,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,labels
882,8,4,165,11,7,2,14,0,2,1,0,0,26,34,
883,23,6,28,14,8,4,7,1,4,1,0,0,31,34,
884,5,4,1411,11,7,4,3,3,4,1,0,0,36,34,
885,27,4,1632,11,7,6,4,4,2,0,0,0,36,34,
886,39,1,737,9,11,2,4,0,4,1,46,0,36,34,
887,7,0,646,14,8,4,0,4,4,1,0,0,36,34,
888,17,4,975,14,8,4,6,1,4,1,0,0,36,34,
889,33,4,510,10,14,2,10,0,2,1,0,0,33,0,
890,30,2,915,14,8,0,10,1,4,0,0,0,36,34,
891,11,4,1121,11,7,2,3,0,4,1,0,0,45,34,
892,0,4,1056,6,3,4,8,3,4,1,2,0,22,34,
893,16,4,1743,8,9,4,8,4,2,1,0,0,36,34,
894,8,4,1387,11,7,4,3,1,4,0,0,0,36,34,
895,20,4,1727,4,1,5,5,1,4,1,0,0,28,12,
896,17,4,830,11,7,0,7,4,4,0,0,0,36,34,
897,11,6,60,9,11,4,4,1,4,1,0,0,45,34,
898,29,4,1530,12,12,2,10,0,4,1,0,0,53,34,
899,36,6,875,14,8,2,5,0,4,1,0,0,26,34,
900,59,0,1235,11,7,6,0,1,2,0,0,0,1,34,
901,12,4,1285,11,7,2,3,0,4,1,0,0,36,34,
902,66,4,1193,12,12,2,10,5,4,0,0,0,36,34,
903,33,4,1522,4,1,3,8,4,4,0,0,0,30,22,
904,3,0,12,14,8,4,0,3,4,0,0,0,36,34,
905,35,4,699,8,9,2,3,0,4,1,0,0,36,34,
906,12,4,764,12,12,4,10,1,4,0,0,0,62,34,
907,24,4,1591,11,7,4,12,1,2,0,0,0,53,34,
908,27,2,779,12,12,2,10,0,4,1,0,0,31,34,
909,33,2,1244,11,7,2,8,0,2,1,0,0,36,34,
910,19,4,726,9,11,4,4,3,4,1,0,0,50,34,
911,24,4,1156,0,4,3,3,1,4,0,0,0,36,34,
912,12,4,1093,11,7,2,12,5,4,0,0,0,16,34,
913,7,4,627,9,11,4,1,1,4,0,0,0,26,34,
914,25,4,1709,9,11,3,14,1,4,1,0,0,53,34,
915,8,4,1802,11,7,2,6,0,4,1,0,0,36,34,
916,8,4,624,14,8,4,1,1,4,0,0,0,36,34,
917,9,4,359,11,7,2,12,0,4,1,0,0,44,34,
918,35,4,733,4,1,4,7,1,4,0,0,0,36,0,
919,27,5,1361,14,8,2,4,0,4,1,0,0,45,34,
920,31,4,1682,9,11,2,13,0,1,1,0,0,41,26,
921,7,7,1903,14,8,4,1,3,1,1,0,0,36,0,
922,21,1,1199,11,7,2,4,0,4,1,0,0,38,34,
923,18,5,588,11,7,2,8,0,4,1,0,0,53,34,
924,40,4,949,9,11,2,10,0,4,1,45,0,36,34,
925,16,4,876,4,1,4,8,4,4,0,0,0,36,22,
926,27,4,1758,9,11,2,7,0,4,1,0,23,36,34,
927,30,4,452,11,7,2,12,0,4,1,0,0,36,34,
928,16,4,389,11,7,0,11,1,4,1,0,0,58,34,
929,11,4,324,11,7,2,3,0,4,1,0,0,41,34,
930,26,4,381,14,8,2,1,0,4,1,0,0,36,34,
931,44,4,1926,3,0,6,6,1,4,0,0,0,36,34,
932,17,4,1470,14,8,0,8,1,4,0,0,0,30,34,
933,19,4,437,6,3,2,12,3,4,1,0,0,45,34,
934,29,4,92,9,11,2,11,0,4,1,0,0,36,34,
935,8,4,1077,11,7,4,4,3,4,1,0,0,23,34,
936,2,4,1722,5,2,4,8,1,4,1,0,0,53,34,
937,11,4,1698,11,7,4,1,2,2,1,0,0,36,0,
938,17,2,468,12,12,4,10,1,4,0,0,0,36,34,
939,26,4,240,1,5,2,3,0,4,1,0,0,36,34,
940,5,4,1427,11,7,4,12,3,4,0,11,0,36,34,
941,44,4,1429,5,2,6,5,1,2,1,0,0,36,34,
942,32,6,878,9,11,2,10,0,4,1,0,0,36,34,
943,21,4,1051,9,11,2,4,0,4,1,45,0,45,34,
944,7,4,553,12,12,4,10,1,4,0,0,0,36,34,
945,25,4,1118,7,10,2,4,0,2,1,0,0,36,0,
946,33,0,1170,9,11,2,0,0,2,1,0,21,53,34,
947,12,4,1683,14,8,2,3,0,4,1,0,0,36,34,
948,2,4,184,14,8,4,1,1,4,0,0,0,16,34,
949,21,4,1726,8,9,2,4,0,4,1,0,0,41,34,
950,37,4,274,11,7,6,8,1,4,0,0,0,13,34,
951,48,4,1078,11,7,2,12,0,4,1,49,0,36,34,
952,20,1,306,14,8,2,1,0,4,1,46,0,36,34,
953,21,6,1421,14,8,4,12,1,4,1,0,0,53,34,
954,11,4,1116,11,7,4,6,3,4,1,0,0,36,34,
955,30,2,1058,11,7,0,1,4,4,0,0,0,31,34,
956,30,4,1057,14,8,2,12,0,4,1,0,0,45,34,
957,23,4,521,8,9,0,3,4,4,1,0,0,45,34,
958,23,2,1518,11,7,2,3,0,2,1,0,0,31,34,
959,3,2,1439,11,7,4,6,3,4,1,0,0,36,34,
960,5,4,269,11,7,4,13,3,4,1,0,0,36,34,
961,8,4,205,14,8,4,12,3,4,0,0,0,36,34,
962,27,4,432,9,11,2,13,0,4,1,40,0,36,34,
963,20,5,1185,9,11,2,10,0,4,1,0,0,41,34,
964,7,4,1318,11,7,4,7,3,4,1,0,0,36,34,
965,26,4,1779,11,7,5,12,1,4,0,0,0,26,34,
966,41,5,290,8,9,2,4,0,4,1,54,0,36,34,
967,25,4,202,14,8,2,3,0,2,1,0,0,36,34,
968,10,4,1180,0,4,2,7,0,4,1,0,0,36,34,
969,20,2,1384,9,11,2,10,5,4,0,54,0,45,34,
970,2,4,1360,14,8,4,10,3,4,1,0,0,9,34,
971,19,4,397,11,7,2,7,0,4,1,0,0,36,34,
972,1,4,1269,2,6,4,12,3,4,0,0,0,18,34,
973,21,6,1600,5,2,2,12,0,4,1,0,0,31,34,
974,19,4,1188,14,8,4,8,1,4,0,0,10,36,34,
975,31,5,1252,14,8,2,4,0,4,1,0,0,36,34,
976,10,4,1540,11,7,2,3,0,4,1,0,0,53,34,
977,1,4,1016,1,5,4,12,3,4,1,0,0,13,34,
978,5,7,925,14,8,4,10,3,4,0,0,0,18,34,
979,26,4,1120,12,12,0,8,4,4,0,0,0,36,34,
980,19,4,1557,9,11,5,10,1,4,1,0,0,36,0,
981,17,4,393,14,8,2,7,0,4,1,0,0,36,34,
982,5,4,939,9,11,4,4,4,4,1,0,0,36,34,
983,30,4,379,7,10,2,3,0,4,1,0,0,36,34,
984,5,4,669,9,11,4,5,1,4,1,0,0,18,34,
985,5,4,1184,14,8,4,8,1,4,1,0,0,41,34,
986,35,4,282,11,7,2,3,0,4,1,0,0,36,34,
987,26,4,1755,14,8,2,8,5,4,0,0,0,18,8,
988,50,6,625,5,2,2,4,0,4,1,0,0,36,34,
989,22,0,271,2,6,2,0,0,4,1,0,0,36,34,
990,21,4,1327,8,9,2,6,0,4,1,0,0,45,34,
991,25,1,536,14,8,2,14,0,2,1,0,0,36,34,
992,9,4,1257,7,10,2,12,0,4,1,0,0,36,34,
993,32,4,1134,11,7,2,8,0,2,1,0,0,36,34,
994,34,4,556,11,7,0,1,1,4,0,0,0,34,34,
995,44,4,309,5,2,2,7,0,4,1,0,0,36,18,
996,5,4,1021,9,11,4,10,1,4,1,0,0,45,34,
997,41,4,1657,6,3,2,7,0,2,1,26,0,36,34,
998,37,0,54,11,7,6,0,3,4,0,0,0,36,34,
999,22,5,1424,13,13,2,10,0,4,1,0,21,45,34,
1000,55,4,738,0,4,2,8,0,4,1,9,0,10,34,
1001,38,4,897,14,8,0,13,1,4,1,0,0,36,34,
1002,12,6,1544,11,7,2,5,0,4,1,0,0,58,34,
1003,23,4,1564,11,7,2,7,0,4,1,0,0,36,34,
1004,3,4,1040,14,8,4,8,1,4,0,0,0,18,34,
1005,5,4,596,14,8,4,3,1,4,1,0,0,36,34,
1006,6,2,1697,11,7,4,14,3,4,1,0,0,36,34,
1007,55,0,242,11,7,2,0,0,1,1,0,0,0,34,
1008,32,4,852,0,4,5,4,1,2,1,34,0,69,34,
1009,21,0,236,5,2,0,0,1,4,0,0,0,36,34,
1010,5,4,1853,14,8,4,8,4,2,0,0,0,26,34,
1011,3,0,79,14,8,4,0,3,4,0,0,0,26,34,
1012,18,4,1918,14,8,4,4,1,4,1,52,0,53,34,
1013,41,4,1246,11,7,0,6,1,4,1,0,0,36,34,
1014,10,4,1542,11,7,4,12,3,4,1,0,0,36,34,
1015,13,4,1824,8,9,0,12,1,4,0,0,0,36,34,
1016,18,4,1303,11,7,2,3,0,4,1,0,0,36,34,
1017,4,4,887,14,8,4,4,3,4,0,0,0,26,34,
1018,10,4,673,9,11,4,1,2,1,0,0,0,36,18,
1019,28,4,405,8,9,2,3,0,4,1,0,0,36,1,
1020,48,4,893,11,7,0,1,1,4,0,0,0,36,34,
1021,22,7,501,11,7,0,8,4,2,0,0,0,36,34,
1022,31,4,770,11,7,4,1,1,4,0,10,0,36,34,
1023,19,6,196,9,11,2,12,0,4,1,0,0,45,34,
1024,32,4,832,8,9,2,10,0,4,1,0,0,36,10,
1025,20,4,114,8,9,2,13,0,4,1,0,0,39,34,
1026,16,4,865,14,8,4,7,1,4,1,0,0,36,34,
1027,13,0,156,12,12,2,0,0,4,1,0,0,42,34,
1028,34,2,595,11,7,2,4,5,4,0,0,0,28,34,
1029,29,4,73,14,8,0,8,4,4,0,0,0,8,0,
1030,47,6,228,5,2,2,3,0,4,1,0,0,18,34,
1031,22,4,608,9,11,2,1,0,1,1,0,0,36,26,
1032,30,4,1790,13,13,2,10,0,4,1,58,0,44,34,
1033,10,4,1297,11,7,2,14,0,4,1,0,0,36,34,
1034,29,2,1728,7,10,2,1,0,4,1,0,0,36,34,
1035,5,4,791,14,8,4,1,3,4,0,0,0,18,34,
1036,16,4,1851,11,7,2,6,0,4,1,0,0,45,34,
1037,19,4,1886,11,7,2,12,0,4,1,0,0,45,34,
1038,30,0,344,8,9,2,0,0,4,1,0,0,36,34,
1039,11,4,694,7,10,4,8,1,4,0,0,0,62,34,
1040,4,4,16,11,7,4,1,1,4,0,0,0,36,34,
1041,14,4,1337,14,8,2,3,0,4,1,0,0,50,34,
1042,7,4,352,14,8,4,6,3,1,1,0,0,26,34,
1043,15,2,909,14,8,3,10,1,4,1,0,0,45,10,
1044,23,4,244,14,8,2,4,0,4,1,0,0,36,34,
1045,0,4,1091,1,5,4,8,3,4,1,0,0,23,34,
1046,19,4,1737,8,9,2,4,0,4,1,0,0,36,34,
1047,47,7,428,9,11,2,3,0,4,1,0,0,41,34,
1048,26,4,1380,14,8,4,1,1,4,1,0,0,23,34,
1049,35,4,362,8,9,2,14,0,4,1,0,0,51,34,
1050,25,4,22,14,8,3,10,1,4,1,0,0,36,34,
1051,29,4,855,11,7,0,12,4,4,0,0,0,26,34,
1052,26,1,1068,14,8,2,10,5,4,0,0,0,36,34,
1053,33,4,6,12,12,2,10,0,4,1,46,0,45,34,
1054,4,4,14,8,9,4,1,4,2,0,0,0,31,34,
1055,39,4,1251,11,7,2,12,0,4,1,0,0,32,34,
1056,9,4,1140,14,8,2,7,0,4,1,0,0,36,34,
1057,17,6,1471,1,5,2,14,0,4,1,0,0,53,34,
1058,25,2,498,12,12,2,4,0,4,1,0,21,53,34,
1059,27,4,294,11,7,4,7,1,1,0,0,0,41,21,
1060,32,6,1268,6,3,0,8,1,4,0,0,0,18,34,
1061,1,4,1296,1,5,4,6,3,4,1,0,0,10,34,
1062,6,4,1572,14,8,4,12,1,4,0,0,22,36,34,
1063,1,4,401,1,5,4,12,3,4,0,0,0,18,34,
1064,7,4,1433,14,8,4,8,1,4,1,0,0,36,34,
1065,21,4,1548,9,11,2,1,0,4,1,40,0,45,34,
1066,13,4,761,11,7,4,8,1,4,0,0,0,36,17,
1067,22,4,1807,11,7,2,3,0,4,1,0,0,36,34,
1068,14,4,1086,1,5,0,8,1,4,0,0,0,36,34,
1069,39,4,626,8,9,2,3,0,4,1,0,0,41,34,
1070,10,4,207,14,8,4,1,1,4,0,0,0,53,34,
1071,42,4,367,11,7,2,14,0,4,1,0,0,41,34,
1072,18,4,1022,14,8,0,8,4,2,0,0,0,36,34,
1073,60,2,908,9,11,2,1,0,4,1,27,0,12,34,
1074,2,4,46,14,8,4,8,3,4,1,0,0,18,34,
1075,28,5,1165,14,8,2,4,0,4,1,0,0,45,34,
1076,28,5,1210,13,13,0,10,4,4,1,56,0,32,34,
1077,6,4,632,11,7,4,12,3,4,1,0,0,36,34,
1078,6,4,1158,11,7,4,10,1,4,1,0,0,36,1,
1079,52,7,758,14,8,6,1,1,4,0,0,1,34,34,
1080,27,4,381,12,12,2,10,0,4,1,0,0,41,34,
1081,34,4,495,0,4,4,5,3,4,1,0,0,36,34,
1082,13,4,460,5,2,4,7,4,4,1,0,0,38,34,
1083,31,7,682,14,8,0,8,3,4,1,0,0,36,34,
1084,16,4,1322,11,7,2,8,0,4,1,0,0,36,34,
1085,41,4,1113,9,11,2,4,0,4,1,0,0,41,34,
1086,17,4,922,11,7,2,7,0,4,1,0,0,36,34,
1087,29,6,1571,9,11,0,8,4,1,0,0,0,53,31,
1088,8,4,844,9,11,4,4,3,4,0,0,0,36,34,
1089,10,4,1749,9,11,4,10,1,4,0,0,0,18,34,
1090,11,2,1747,11,7,2,3,0,4,1,0,0,36,34,
1091,11,4,872,11,7,2,7,3,4,1,0,0,36,34,
1092,34,1,1642,14,8,2,10,0,4,1,0,0,36,34,
1093,29,4,1546,1,5,5,7,1,4,0,0,0,36,34,
1094,27,4,1183,14,8,2,12,0,4,1,0,0,36,34,
1095,17,7,477,9,11,2,13,3,4,0,40,0,23,0,
1096,6,4,131,11,7,2,14,0,4,1,0,0,53,34,
1097,11,4,195,14,8,4,1,2,4,0,0,0,36,34,
1098,38,5,1033,11,7,2,4,0,4,1,0,0,41,34,
1099,10,4,1811,8,9,2,5,0,4,1,0,0,36,34,
1100,16,4,1558,9,11,4,4,1,4,0,0,0,36,34,
1101,25,4,1292,5,2,6,3,4,4,1,0,0,36,34,
1102,24,6,427,7,10,2,3,0,4,1,0,20,36,34,
1103,31,4,528,14,8,2,1,5,4,0,0,0,33,34,
1104,19,4,1715,9,11,0,4,1,4,1,0,15,36,34,
1105,10,4,711,11,7,2,14,0,4,1,29,0,31,34,
1106,38,4,1389,11,7,2,14,0,4,1,0,0,53,34,
1107,18,4,1493,9,11,2,10,0,4,1,0,0,41,34,
1108,10,4,225,11,7,4,6,1,2,1,0,0,31,34,
1109,2,4,869,11,7,4,12,3,4,0,0,0,6,34,
1110,24,5,489,9,11,2,4,0,4,1,0,0,36,0,
1111,16,4,400,8,9,4,1,1,4,1,0,0,41,34,
1112,52,4,1819,7,10,0,1,1,4,0,17,0,5,10,
1113,3,4,319,6,3,2,7,0,4,1,0,0,36,34,
1114,15,4,1821,6,3,5,8,4,4,0,0,0,21,22,
1115,32,4,515,12,12,2,10,0,4,1,0,0,39,34,
1116,16,1,913,11,7,2,1,0,2,1,0,0,36,34,
1117,10,4,1667,11,7,4,4,3,4,0,0,0,36,34,
1118,9,0,238,14,8,4,0,4,4,0,0,0,36,34,
1119,51,4,95,4,1,3,12,1,4,1,0,0,20,34,
1120,23,4,1765,14,8,0,4,1,4,0,0,0,36,34,
1121,34,7,1610,12,12,2,10,0,4,1,0,23,53,34,
1122,0,4,1705,2,6,4,6,3,4,1,0,0,18,34,
1123,42,4,972,1,5,2,7,0,4,1,0,0,36,34,
1124,31,0,1536,11,7,2,0,0,4,1,0,0,36,34,
1125,5,4,919,11,7,4,6,3,4,1,0,0,36,34,
1126,10,4,1139,5,2,2,14,0,4,1,0,0,41,34,
1127,48,6,7,5,2,2,5,0,4,1,0,0,36,34,
1128,35,2,713,11,7,2,11,0,4,1,0,0,47,34,
1129,3,4,1839,0,4,4,8,2,4,1,0,0,31,22,
1130,35,4,1864,9,11,2,10,0,2,1,0,0,36,34,
1131,30,4,1477,11,7,0,13,1,4,0,0,0,32,34,
1132,9,4,1440,14,8,4,12,4,4,0,0,0,36,0,
1133,25,4,1831,13,13,2,10,0,4,1,0,21,53,34,
1134,23,4,1783,8,9,2,10,5,4,0,0,0,32,34,
1135,14,4,150,14,8,4,3,1,4,1,0,0,42,34,
1136,34,6,1693,11,7,4,12,1,4,1,0,0,36,34,
1137,41,6,1713,11,7,2,6,0,4,1,0,0,36,34,
1138,26,4,1054,11,7,0,4,1,4,0,0,0,36,34,
1139,14,4,499,7,10,0,1,4,4,0,0,0,31,27,
1140,49,4,361,11,7,0,7,1,4,1,0,0,8,34,
1141,39,7,201,14,8,2,4,0,4,1,0,0,36,34,
1142,37,4,1626,0,4,0,10,4,4,1,53,0,57,34,
1143,17,4,1003,11,7,2,6,0,4,1,0,0,58,34,
1144,19,4,266,9,11,2,4,0,4,1,39,0,45,34,
1145,29,4,604,14,8,2,3,0,4,1,0,0,36,34,
1146,29,4,1547,13,13,2,10,0,2,1,0,0,36,34,
1147,55,4,127,14,8,2,11,0,2,1,0,0,36,34,
1148,64,0,1815,4,1,6,0,1,4,1,0,0,13,34,
1149,53,0,1368,8,9,4,0,1,4,1,0,0,26,34,
1150,20,4,810,11,7,2,12,0,4,1,0,0,45,34,
1151,20,1,534,11,7,2,1,0,4,1,0,0,36,34,
1152,17,6,937,13,13,2,10,0,4,1,46,0,53,34,
1153,15,1,93,11,7,5,7,1,2,1,0,0,42,34,
1154,7,4,1684,14,8,4,12,1,4,0,0,0,13,34,
1155,22,4,82,1,5,2,14,0,4,1,0,0,36,34,
1156,24,6,441,8,9,2,5,0,4,1,0,0,58,34,
1157,16,4,1625,11,7,0,3,1,4,1,0,30,63,34,
1158,7,4,426,11,7,4,14,4,2,1,0,0,36,34,
1159,24,4,1481,9,11,4,1,1,4,1,0,0,36,34,
1160,12,4,233,9,11,2,12,0,4,1,0,0,36,34,
1161,12,4,1551,9,11,2,3,0,4,1,0,0,45,34,
1162,42,6,1102,11,7,2,12,0,4,1,0,0,53,34,
1163,31,2,457,14,8,2,4,0,4,1,0,0,36,34,
1164,41,6,1375,0,4,4,3,1,4,1,0,0,36,11,
1165,4,0,1586,14,8,4,0,3,4,1,0,0,14,34,
1166,8,4,892,9,11,2,3,0,4,1,0,0,53,34,
1167,22,4,721,14,8,2,7,0,4,1,0,0,36,34,
1168,29,4,33,11,7,2,4,0,4,1,0,0,36,34,
1169,12,4,1442,11,7,2,7,0,4,1,0,0,45,34,
1170,33,1,846,14,8,2,4,0,4,1,0,0,36,34,
1171,32,4,1619,12,12,0,12,1,4,1,36,0,41,34,
1172,3,4,1511,14,8,4,12,3,4,0,0,0,18,34,
1173,23,4,217,12,12,2,4,0,4,1,0,0,42,34,
1174,39,4,1344,7,10,2,8,0,4,1,0,0,45,34,
1175,40,2,834,11,7,2,14,0,4,1,0,0,23,34,
1176,25,4,1844,9,11,2,1,5,2,0,0,0,36,34,
1177,41,4,453,11,7,2,4,0,4,1,0,0,36,34,
1178,14,4,926,11,7,4,1,1,4,0,0,0,36,34,
1179,34,4,1836,14,8,0,4,4,2,0,0,0,45,34,
1180,9,4,598,14,8,4,6,2,1,1,0,0,40,26,
1181,21,4,1088,12,12,2,4,0,4,1,0,0,41,34,
1182,3,4,1772,11,7,5,12,3,4,0,0,0,24,34,
1183,37,4,1525,3,0,2,14,0,4,1,0,0,45,34,
1184,32,5,1504,11,7,0,4,4,4,0,0,0,36,34,
1185,27,6,1885,14,8,0,8,4,4,1,0,0,36,34,
1186,48,5,190,1,5,2,4,0,4,1,43,0,31,34,
1187,28,1,1786,14,8,2,13,0,4,1,46,0,36,12,
1188,18,4,903,11,7,0,6,4,4,0,0,0,36,34,
1189,27,4,249,11,7,2,3,0,4,1,0,0,41,34,
1190,26,6,1346,9,11,4,12,1,4,1,0,0,41,34,
1191,2,4,1527,14,8,4,12,2,4,1,0,0,36,34,
1192,31,4,1205,0,4,2,1,5,4,0,0,0,36,34,
1193,49,0,3,1,5,2,0,0,4,1,0,0,36,34,
1194,35,2,1673,11,7,2,3,0,4,1,0,27,36,34,
1195,3,0,1364,14,8,4,0,1,2,0,0,0,18,34,
1196,24,4,441,11,7,2,6,0,4,1,0,0,36,34,
1197,8,4,1876,0,4,2,11,5,2,0,0,0,45,34,
1198,33,4,1169,5,2,0,3,1,4,1,0,0,36,34,
1199,31,4,866,8,9,0,1,4,4,0,0,0,36,34,
1200,1,4,1376,1,5,4,7,3,4,1,0,0,50,34,
1201,27,4,882,9,11,2,10,5,4,0,0,0,18,34,
1202,37,0,275,5,2,4,0,1,4,0,0,0,23,34,
1203,29,1,618,14,8,2,4,0,4,1,0,0,44,34,
1204,6,4,1414,9,11,4,10,3,4,1,0,0,36,34,
1205,34,4,606,11,7,2,3,0,4,1,0,0,36,34,
1206,36,4,1692,11,7,0,8,1,4,0,0,0,36,34,
1207,36,4,709,14,8,0,3,1,4,1,0,0,44,34,
1208,12,5,1533,9,11,0,10,1,4,0,0,0,62,34,
1209,24,4,481,14,8,2,12,0,4,1,0,0,36,34,
1210,32,6,514,11,7,4,3,1,4,1,0,0,26,34,
1211,31,6,152,14,8,2,12,0,4,1,0,0,58,34,
1212,10,4,1507,9,11,4,6,1,2,1,0,0,36,34,
1213,48,4,893,10,14,6,10,1,4,0,0,0,36,34,
1214,28,2,1274,10,14,2,4,0,4,1,46,0,41,34,
1215,45,6,1339,13,13,2,10,0,4,1,0,0,14,34,
1216,28,4,678,8,9,2,3,0,4,1,54,0,36,34,
1217,44,6,1272,11,7,2,4,0,4,1,0,20,36,34,
1218,4,4,1279,14,8,4,12,3,4,1,0,0,31,34,
1219,4,7,72,14,8,4,10,1,4,0,0,0,6,34,
1220,39,4,906,8,9,2,13,0,4,1,0,0,36,34,
1221,32,5,70,9,11,2,12,0,4,1,0,0,45,34,
1222,1,0,1652,11,7,4,0,3,4,1,0,0,8,34,
1223,0,2,679,1,5,4,1,3,4,0,0,0,10,34,
1224,20,4,1857,9,11,4,10,1,4,0,0,2,38,34,
1225,3,4,1701,11,7,4,8,4,4,1,0,24,36,34,
1226,3,4,1149,14,8,4,12,3,4,0,0,0,11,34,
1227,3,4,420,14,8,4,6,3,4,1,0,0,23,34,
1228,17,2,1154,11,7,2,11,0,4,1,0,0,36,34,
1229,36,4,980,1,5,2,7,0,4,1,0,0,44,34,
1230,28,7,1370,9,11,0,11,1,4,1,0,0,36,34,
1231,14,4,273,6,3,2,4,5,4,0,0,0,36,34,
1232,8,4,885,9,11,4,6,3,4,1,0,0,36,34,
1233,2,4,647,14,8,4,8,3,4,1,0,0,18,34,
1234,1,4,1125,1,5,4,12,3,2,0,0,0,6,34,
1235,31,4,1460,9,11,2,4,0,2,1,0,0,36,34,
1236,17,4,423,9,11,4,4,1,1,0,0,0,36,26,
1237,12,7,1669,9,11,2,10,0,4,1,0,0,23,23,
1238,26,2,1349,8,9,2,14,0,4,1,0,0,20,34,
1239,45,4,1917,9,11,2,12,0,4,1,0,0,18,34,
1240,18,4,1241,11,7,2,3,0,4,1,0,0,36,34,
1241,14,7,183,9,11,4,10,1,4,0,0,0,36,34,
1242,18,6,820,14,8,2,3,0,4,1,0,0,53,34,
1243,18,4,1741,11,7,0,8,4,4,0,0,0,26,34,
1244,24,2,1900,14,8,2,6,0,4,1,0,0,36,34,
1245,41,0,1538,14,8,2,0,0,4,1,58,0,36,34,
1246,24,7,237,9,11,2,10,5,4,0,0,0,36,34,
1247,41,4,1228,14,8,2,1,5,4,0,0,0,36,34,
1248,14,4,1024,7,10,0,1,4,4,0,0,0,37,34,
1249,35,0,1556,2,6,4,0,2,2,1,1,0,36,34,
1250,5,4,1663,14,8,4,1,3,4,1,0,0,36,34,
1251,38,4,1172,11,7,2,14,0,4,1,0,0,55,34,
1252,32,4,1733,9,11,2,3,0,4,1,0,21,36,34,
1253,0,4,790,0,4,4,12,3,4,0,0,0,10,34,
1254,54,5,579,11,7,2,1,5,4,0,0,0,18,34,
1255,19,4,1789,9,11,2,10,0,4,1,0,0,53,34,
1256,23,4,1276,6,3,4,7,4,2,0,0,0,36,13,
1257,40,1,619,9,11,2,10,0,4,1,0,0,36,34,
1258,58,6,1374,10,14,2,10,0,4,1,38,0,2,34,
1259,12,4,403,11,7,2,14,0,4,1,0,0,36,34,
1260,8,4,1654,14,8,2,14,0,4,1,0,0,31,34,
1261,28,2,1621,12,12,2,10,0,4,1,0,0,45,34,
1262,45,4,677,0,4,2,3,0,2,1,0,0,36,34,
1263,6,4,1927,11,7,4,6,1,4,1,0,0,26,34,
1264,48,1,8,14,8,2,4,0,2,1,0,28,36,34,
1265,48,4,479,11,7,2,3,0,4,1,0,0,26,34,
1266,13,0,1656,11,7,4,0,3,4,1,0,0,26,34,
1267,21,4,1075,14,8,0,3,1,4,1,0,0,36,16,
1268,3,4,1552,11,7,4,7,3,4,1,0,0,36,34,
1269,30,4,754,12,12,2,10,5,4,0,0,0,1,34,
1270,14,4,305,8,9,4,1,1,4,0,0,0,36,34,
1271,6,4,1842,11,7,4,1,3,4,0,0,0,36,34,
1272,25,2,1597,9,11,4,10,1,4,1,0,0,45,34,
1273,4,4,1505,14,8,4,3,3,4,1,0,14,26,34,
1274,4,4,372,14,8,0,3,3,4,1,0,0,36,34,
1275,30,4,1539,14,8,2,12,0,4,1,0,0,55,34,
1276,17,4,854,11,7,0,14,1,4,1,0,0,36,34,
1277,8,4,1410,14,8,0,8,3,2,1,0,0,34,34,
1278,10,7,1808,7,10,4,4,1,4,0,0,0,52,34,
1279,1,4,840,14,8,4,12,3,4,0,0,0,8,34,
1280,2,4,285,11,7,4,8,3,4,1,0,0,36,34,
1281,8,4,1323,11,7,4,8,1,4,1,0,0,36,34,
1282,51,4,835,9,11,2,4,0,4,1,0,0,36,34,
1283,26,4,326,11,7,0,8,3,1,0,0,0,36,31,
1284,12,4,1044,9,11,4,12,1,4,1,44,0,44,34,
1285,27,2,1087,7,10,4,11,1,4,1,0,0,36,34,
1286,11,4,956,14,8,4,1,1,4,0,0,0,36,34,
1287,26,2,944,9,11,0,4,4,4,1,0,0,38,10,
1288,1,4,1742,4,1,4,8,2,4,1,0,0,49,22,
1289,20,5,270,7,10,5,4,4,4,1,0,0,45,34,
1290,10,1,1574,14,8,2,13,0,4,1,0,0,36,34,
1291,25,2,1555,14,8,2,11,0,3,1,0,0,36,34,
1292,27,4,1015,14,8,0,4,4,4,0,0,0,38,34,
1293,7,4,1554,11,7,4,3,2,4,1,1,0,36,0,
1294,36,4,1893,7,10,0,1,4,4,0,0,0,44,34,
1295,24,4,1312,14,8,2,4,0,4,1,0,20,45,34,
1296,13,0,1146,1,5,4,0,3,2,0,0,0,36,34,
1297,10,4,1916,5,2,4,8,2,4,1,0,0,31,12,
1298,29,1,1347,14,8,4,1,4,2,0,0,0,36,34,
1299,28,4,1738,9,11,2,10,0,4,1,0,0,45,34,
1300,37,4,328,11,7,6,8,4,4,0,0,0,28,34,
1301,26,4,1114,14,8,2,10,5,3,0,0,0,5,29,
1302,27,5,825,11,7,2,12,5,4,0,0,0,53,34,
1303,42,4,765,9,11,2,3,0,4,1,0,0,53,34,
1304,42,4,657,8,9,2,13,0,4,1,45,0,36,34,
1305,10,4,1425,9,11,3,1,1,4,1,0,0,36,34,
1306,14,4,277,14,8,4,7,1,4,0,0,0,23,34,
1307,45,2,621,11,7,2,8,0,4,1,0,0,36,34,
1308,29,2,683,9,11,4,10,3,4,1,36,0,41,34,
1309,24,4,1059,12,12,0,4,4,2,0,0,0,53,34,
1310,31,4,569,11,7,2,4,5,4,0,0,0,36,34,
1311,1,4,287,14,8,4,12,3,4,0,0,0,18,34,
1312,5,4,630,11,7,4,12,1,4,1,0,0,36,34,
1313,14,4,787,8,9,0,12,3,4,0,0,0,34,34,
